home_team,away_team,home_score,away_score,year,round,weekday,day,month,game_type,venue,attendance
West Coast,Brisbane,78.00,69.00,1994.00,12.00,Sun,12.00,6.00,regular,Patersons Stadium,23492.00
Sydney,Hawthorn,83.00,141.00,1994.00,12.00,Sun,12.00,6.00,regular,SCG,12251.00
Western Bulldogs,Essendon,92.00,64.00,1994.00,12.00,Mon,13.00,6.00,regular,Waverley Park,39181.00
Richmond,Collingwood,102.00,36.00,1994.00,12.00,Mon,13.00,6.00,regular,MCG,61983.00
Hawthorn,Fitzroy,53.00,66.00,1994.00,13.00,Sat,18.00,6.00,regular,Waverley Park,17599.00
Carlton,St Kilda,145.00,65.00,1994.00,13.00,Sat,18.00,6.00,regular,Princes Park,22927.00
Richmond,North Melbourne,72.00,67.00,1994.00,13.00,Sat,18.00,6.00,regular,MCG,26917.00
Western Bulldogs,Sydney,134.00,60.00,1994.00,13.00,Sun,19.00,6.00,regular,Western Oval,13070.00
Collingwood,West Coast,121.00,84.00,1994.00,13.00,Sun,19.00,6.00,regular,MCG,27699.00
Brisbane,Essendon,114.00,81.00,1994.00,13.00,Sun,19.00,6.00,regular,Gabba,18484.00
Adelaide,Melbourne,83.00,78.00,1994.00,13.00,Sun,19.00,6.00,regular,AAMI Stadium,41189.00
North Melbourne,Carlton,88.00,106.00,1994.00,14.00,Fri,24.00,6.00,regular,MCG,45177.00
Geelong,West Coast,75.00,93.00,1994.00,14.00,Sat,25.00,6.00,regular,Skilled Stadium,21939.00
St Kilda,Adelaide,79.00,79.00,1994.00,14.00,Sat,25.00,6.00,regular,Waverley Park,13868.00
Western Bulldogs,Fitzroy,144.00,40.00,1994.00,14.00,Sat,25.00,6.00,regular,Western Oval,16085.00
Melbourne,Richmond,62.00,78.00,1994.00,14.00,Sat,25.00,6.00,regular,MCG,32528.00
Brisbane,Collingwood,121.00,77.00,1994.00,14.00,Sun,26.00,6.00,regular,Gabba,18881.00
Essendon,Sydney,129.00,95.00,1994.00,14.00,Sun,26.00,6.00,regular,MCG,27094.00
West Coast,St Kilda,128.00,49.00,1994.00,15.00,Fri,1.00,7.00,regular,WACA,24632.00
Fitzroy,Melbourne,65.00,111.00,1994.00,15.00,Sat,2.00,7.00,regular,Western Oval,8484.00
Hawthorn,Geelong,115.00,79.00,1994.00,15.00,Sat,2.00,7.00,regular,Waverley Park,35267.00
Carlton,Brisbane,144.00,46.00,1994.00,15.00,Sat,2.00,7.00,regular,Princes Park,21119.00
North Melbourne,Essendon,85.00,92.00,1994.00,15.00,Sat,2.00,7.00,regular,MCG,50141.00
Adelaide,Richmond,83.00,90.00,1994.00,15.00,Sun,3.00,7.00,regular,AAMI Stadium,43052.00
Sydney,Collingwood,73.00,93.00,1994.00,15.00,Sun,3.00,7.00,regular,SCG,13083.00
Hawthorn,St Kilda,142.00,78.00,1994.00,16.00,Sat,9.00,7.00,regular,Waverley Park,25037.00
Geelong,Melbourne,145.00,115.00,1994.00,16.00,Sat,9.00,7.00,regular,Skilled Stadium,23687.00
Richmond,Western Bulldogs,97.00,94.00,1994.00,16.00,Sat,9.00,7.00,regular,MCG,49878.00
Fitzroy,Collingwood,80.00,129.00,1994.00,16.00,Sat,9.00,7.00,regular,Western Oval,15394.00
West Coast,Essendon,80.00,44.00,1994.00,16.00,Sun,10.00,7.00,regular,Patersons Stadium,29723.00
Carlton,Adelaide,136.00,76.00,1994.00,16.00,Sun,10.00,7.00,regular,Princes Park,29695.00
Sydney,Brisbane,110.00,135.00,1994.00,16.00,Sun,10.00,7.00,regular,SCG,5728.00
Melbourne,Hawthorn,112.00,74.00,1994.00,17.00,Sat,16.00,7.00,regular,Princes Park,14096.00
Western Bulldogs,Geelong,113.00,85.00,1994.00,17.00,Sat,16.00,7.00,regular,Western Oval,23953.00
St Kilda,North Melbourne,55.00,116.00,1994.00,17.00,Sat,16.00,7.00,regular,Waverley Park,21097.00
Collingwood,Carlton,54.00,97.00,1994.00,17.00,Sat,16.00,7.00,regular,MCG,85831.00
Adelaide,West Coast,82.00,78.00,1994.00,17.00,Sun,17.00,7.00,regular,AAMI Stadium,42860.00
Essendon,Fitzroy,153.00,89.00,1994.00,17.00,Sun,17.00,7.00,regular,MCG,33265.00
Brisbane,Richmond,84.00,98.00,1994.00,17.00,Sun,17.00,7.00,regular,Gabba,14936.00
Adelaide,Sydney,75.00,87.00,1994.00,18.00,Fri,22.00,7.00,regular,AAMI Stadium,43788.00
Hawthorn,North Melbourne,59.00,99.00,1994.00,18.00,Sat,23.00,7.00,regular,Waverley Park,26936.00
Western Bulldogs,Collingwood,87.00,55.00,1994.00,18.00,Sat,23.00,7.00,regular,Western Oval,25540.00
Essendon,St Kilda,100.00,110.00,1994.00,18.00,Sat,23.00,7.00,regular,MCG,38858.00
Brisbane,Fitzroy,65.00,58.00,1994.00,18.00,Sun,24.00,7.00,regular,Gabba,8236.00
Geelong,Carlton,90.00,54.00,1994.00,18.00,Sun,24.00,7.00,regular,Waverley Park,42930.00
West Coast,Richmond,101.00,53.00,1994.00,18.00,Sun,24.00,7.00,regular,Patersons Stadium,26020.00
North Melbourne,Western Bulldogs,102.00,82.00,1994.00,19.00,Fri,29.00,7.00,regular,MCG,32845.00
Carlton,Hawthorn,104.00,72.00,1994.00,19.00,Sat,30.00,7.00,regular,Princes Park,25265.00
Melbourne,Essendon,135.00,58.00,1994.00,19.00,Sat,30.00,7.00,regular,MCG,43132.00
St Kilda,Brisbane,45.00,55.00,1994.00,19.00,Sat,30.00,7.00,regular,Waverley Park,12927.00
Geelong,Adelaide,91.00,38.00,1994.00,19.00,Sun,31.00,7.00,regular,Skilled Stadium,15383.00
Fitzroy,West Coast,26.00,92.00,1994.00,19.00,Sun,31.00,7.00,regular,Western Oval,5334.00
Richmond,Sydney,95.00,62.00,1994.00,19.00,Sun,31.00,7.00,regular,MCG,23906.00
Collingwood,Essendon,134.00,106.00,1994.00,20.00,Fri,5.00,8.00,regular,MCG,76565.00
Richmond,St Kilda,93.00,61.00,1994.00,20.00,Sat,6.00,8.00,regular,MCG,33503.00
Geelong,North Melbourne,78.00,77.00,1994.00,20.00,Sat,6.00,8.00,regular,Princes Park,26014.00
Hawthorn,West Coast,100.00,54.00,1994.00,20.00,Sat,6.00,8.00,regular,Waverley Park,16328.00
Brisbane,Melbourne,84.00,99.00,1994.00,20.00,Sun,7.00,8.00,regular,Gabba,12341.00
Sydney,Fitzroy,66.00,94.00,1994.00,20.00,Sun,7.00,8.00,regular,SCG,6513.00
Western Bulldogs,Adelaide,118.00,34.00,1994.00,20.00,Sun,7.00,8.00,regular,Western Oval,17591.00
West Coast,North Melbourne,73.00,64.00,1994.00,21.00,Fri,12.00,8.00,regular,WACA,31948.00
Melbourne,Collingwood,64.00,92.00,1994.00,21.00,Sat,13.00,8.00,regular,MCG,49872.00
Geelong,Fitzroy,100.00,59.00,1994.00,21.00,Sat,13.00,8.00,regular,Princes Park,11388.00
St Kilda,Western Bulldogs,72.00,117.00,1994.00,21.00,Sat,13.00,8.00,regular,Waverley Park,14653.00
Sydney,Carlton,70.00,62.00,1994.00,21.00,Sun,14.00,8.00,regular,SCG,9622.00
Richmond,Hawthorn,89.00,117.00,1994.00,21.00,Sun,14.00,8.00,regular,MCG,52562.00
Adelaide,Brisbane,89.00,86.00,1994.00,21.00,Sun,14.00,8.00,regular,AAMI Stadium,36599.00
North Melbourne,Melbourne,83.00,103.00,1994.00,22.00,Fri,19.00,8.00,regular,MCG,32951.00
St Kilda,Sydney,114.00,81.00,1994.00,22.00,Sat,20.00,8.00,regular,Waverley Park,13454.00
Collingwood,Geelong,107.00,104.00,1994.00,22.00,Sat,20.00,8.00,regular,MCG,66555.00
Fitzroy,Richmond,69.00,129.00,1994.00,22.00,Sat,20.00,8.00,regular,Western Oval,12122.00
Brisbane,Western Bulldogs,88.00,98.00,1994.00,22.00,Sun,21.00,8.00,regular,Gabba,10572.00
Essendon,Hawthorn,136.00,84.00,1994.00,22.00,Sun,21.00,8.00,regular,MCG,49354.00
Carlton,West Coast,126.00,62.00,1994.00,22.00,Sun,21.00,8.00,regular,Princes Park,28038.00
North Melbourne,Fitzroy,160.00,74.00,1994.00,23.00,Fri,26.00,8.00,regular,MCG,17960.00
Carlton,Richmond,161.00,48.00,1994.00,23.00,Sat,27.00,8.00,regular,Princes Park,32486.00
Geelong,Sydney,111.00,99.00,1994.00,23.00,Sat,27.00,8.00,regular,Skilled Stadium,22208.00
Western Bulldogs,Melbourne,111.00,71.00,1994.00,23.00,Sat,27.00,8.00,regular,Western Oval,23615.00
St Kilda,Collingwood,90.00,88.00,1994.00,23.00,Sat,27.00,8.00,regular,Waverley Park,40154.00
Brisbane,Hawthorn,91.00,102.00,1994.00,23.00,Sun,28.00,8.00,regular,Gabba,13718.00
Adelaide,Essendon,115.00,58.00,1994.00,23.00,Sun,28.00,8.00,regular,AAMI Stadium,41669.00
Collingwood,North Melbourne,62.00,126.00,1994.00,24.00,Fri,2.00,9.00,regular,MCG,72932.00
Geelong,Richmond,171.00,95.00,1994.00,24.00,Sat,3.00,9.00,regular,Princes Park,25112.00
Fitzroy,St Kilda,102.00,140.00,1994.00,24.00,Sat,3.00,9.00,regular,Western Oval,10809.00
Essendon,Carlton,80.00,62.00,1994.00,24.00,Sat,3.00,9.00,regular,MCG,61231.00
Hawthorn,Adelaide,66.00,47.00,1994.00,24.00,Sat,3.00,9.00,regular,Waverley Park,22973.00
West Coast,Western Bulldogs,117.00,46.00,1994.00,24.00,Sun,4.00,9.00,regular,Patersons Stadium,26992.00
Sydney,Melbourne,121.00,167.00,1994.00,24.00,Sun,4.00,9.00,regular,SCG,8344.00
North Melbourne,Hawthorn,114.00,91.00,1994.00,25.00,Sat,10.00,9.00,finals,Waverley Park,38223.00
Geelong,Western Bulldogs,106.00,101.00,1994.00,25.00,Sat,10.00,9.00,finals,MCG,61182.00
West Coast,Collingwood,82.00,80.00,1994.00,25.00,Sun,11.00,9.00,finals,WACA,31824.00
Melbourne,Carlton,123.00,96.00,1994.00,25.00,Sun,11.00,9.00,finals,MCG,56111.00
Geelong,Carlton,105.00,72.00,1994.00,25.00,Sat,17.00,9.00,finals,Waverley Park,53160.00
Melbourne,Western Bulldogs,144.00,65.00,1994.00,25.00,Sun,18.00,9.00,finals,MCG,65577.00
West Coast,Melbourne,117.00,52.00,1994.00,25.00,Sat,24.00,9.00,finals,WACA,34317.00
Geelong,North Melbourne,109.00,103.00,1994.00,25.00,Sat,24.00,9.00,finals,MCG,80121.00
West Coast,Geelong,143.00,63.00,1994.00,25.00,Sat,1.00,10.00,finals,MCG,93860.00
North Melbourne,Adelaide,79.00,76.00,1995.00,1.00,Fri,31.00,3.00,regular,MCG,24882.00
Richmond,Fremantle,90.00,85.00,1995.00,1.00,Sat,1.00,4.00,regular,MCG,26219.00
Hawthorn,Brisbane,127.00,70.00,1995.00,1.00,Sat,1.00,4.00,regular,Waverley Park,14653.00
Fitzroy,Essendon,38.00,112.00,1995.00,1.00,Sat,1.00,4.00,regular,Western Oval,17869.00
Geelong,Melbourne,87.00,73.00,1995.00,1.00,Sat,1.00,4.00,regular,Skilled Stadium,22707.00
West Coast,St Kilda,121.00,75.00,1995.00,1.00,Sun,2.00,4.00,regular,WACA,28083.00
Collingwood,Carlton,66.00,95.00,1995.00,1.00,Sun,2.00,4.00,regular,MCG,87119.00
Western Bulldogs,Sydney,102.00,85.00,1995.00,1.00,Sun,2.00,4.00,regular,Western Oval,19189.00
Fremantle,Essendon,82.00,91.00,1995.00,2.00,Fri,7.00,4.00,regular,WACA,23688.00
Hawthorn,Western Bulldogs,71.00,95.00,1995.00,2.00,Sat,8.00,4.00,regular,Waverley Park,18136.00
Carlton,Fitzroy,125.00,56.00,1995.00,2.00,Sat,8.00,4.00,regular,Princes Park,16586.00
Melbourne,North Melbourne,87.00,106.00,1995.00,2.00,Sat,8.00,4.00,regular,MCG,25010.00
Sydney,Geelong,75.00,80.00,1995.00,2.00,Sun,9.00,4.00,regular,SCG,12973.00
Brisbane,Adelaide,126.00,99.00,1995.00,2.00,Sun,9.00,4.00,regular,Gabba,9334.00
Collingwood,West Coast,76.00,80.00,1995.00,2.00,Sun,9.00,4.00,regular,MCG,33129.00
St Kilda,Richmond,69.00,95.00,1995.00,2.00,Sun,9.00,4.00,regular,Waverley Park,26037.00
Carlton,Western Bulldogs,158.00,60.00,1995.00,3.00,Sat,15.00,4.00,regular,MCG,41576.00
West Coast,North Melbourne,91.00,43.00,1995.00,3.00,Sat,15.00,4.00,regular,WACA,31303.00
Fitzroy,Fremantle,78.00,121.00,1995.00,3.00,Sat,15.00,4.00,regular,Western Oval,7561.00
Geelong,Collingwood,122.00,95.00,1995.00,3.00,Sat,15.00,4.00,regular,Skilled Stadium,27057.00
Hawthorn,Richmond,34.00,40.00,1995.00,3.00,Sun,16.00,4.00,regular,Waverley Park,24820.00
Adelaide,St Kilda,92.00,26.00,1995.00,3.00,Sun,16.00,4.00,regular,AAMI Stadium,38046.00
Brisbane,Sydney,104.00,99.00,1995.00,3.00,Sun,16.00,4.00,regular,Gabba,8460.00
Essendon,Melbourne,98.00,82.00,1995.00,3.00,Mon,17.00,4.00,regular,MCG,60057.00
Fremantle,Geelong,94.00,75.00,1995.00,4.00,Fri,21.00,4.00,regular,WACA,26455.00
Sydney,Fitzroy,116.00,84.00,1995.00,4.00,Sat,22.00,4.00,regular,SCG,10762.00
St Kilda,Hawthorn,70.00,106.00,1995.00,4.00,Sat,22.00,4.00,regular,Waverley Park,24972.00
Brisbane,Carlton,82.00,119.00,1995.00,4.00,Sun,23.00,4.00,regular,Gabba,12009.00
Adelaide,West Coast,56.00,46.00,1995.00,4.00,Sun,23.00,4.00,regular,AAMI Stadium,42723.00
Western Bulldogs,Melbourne,103.00,80.00,1995.00,4.00,Sun,23.00,4.00,regular,Princes Park,16969.00
Richmond,North Melbourne,134.00,85.00,1995.00,4.00,Mon,24.00,4.00,regular,MCG,62606.00
Collingwood,Essendon,111.00,111.00,1995.00,4.00,Tue,25.00,4.00,regular,MCG,94825.00
West Coast,Melbourne,90.00,74.00,1995.00,5.00,Sat,29.00,4.00,regular,WACA,30294.00
Western Bulldogs,Fremantle,98.00,96.00,1995.00,5.00,Sat,29.00,4.00,regular,Western Oval,16800.00
Geelong,Fitzroy,181.00,92.00,1995.00,5.00,Sat,29.00,4.00,regular,Skilled Stadium,19644.00
Richmond,Brisbane,116.00,96.00,1995.00,5.00,Sat,29.00,4.00,regular,MCG,24379.00
Sydney,Adelaide,144.00,87.00,1995.00,5.00,Sun,30.00,4.00,regular,SCG,15491.00
Hawthorn,Collingwood,96.00,37.00,1995.00,5.00,Sun,30.00,4.00,regular,Waverley Park,40715.00
Essendon,St Kilda,154.00,38.00,1995.00,5.00,Sun,30.00,4.00,regular,Princes Park,17930.00
North Melbourne,Carlton,50.00,84.00,1995.00,5.00,Sun,30.00,4.00,regular,MCG,42729.00
Adelaide,Melbourne,77.00,69.00,1995.00,6.00,Fri,5.00,5.00,regular,AAMI Stadium,40406.00
Collingwood,Richmond,82.00,94.00,1995.00,6.00,Sat,6.00,5.00,regular,MCG,59954.00
Carlton,West Coast,90.00,67.00,1995.00,6.00,Sat,6.00,5.00,regular,Princes Park,24527.00
St Kilda,Fitzroy,73.00,84.00,1995.00,6.00,Sat,6.00,5.00,regular,Waverley Park,15440.00
Western Bulldogs,Geelong,62.00,150.00,1995.00,6.00,Sat,6.00,5.00,regular,Western Oval,20749.00
Fremantle,Sydney,163.00,105.00,1995.00,6.00,Sun,7.00,5.00,regular,WACA,22804.00
Essendon,Brisbane,128.00,100.00,1995.00,6.00,Sun,7.00,5.00,regular,Princes Park,17646.00
North Melbourne,Hawthorn,144.00,97.00,1995.00,6.00,Sun,7.00,5.00,regular,MCG,32207.00
Richmond,Adelaide,72.00,58.00,1995.00,7.00,Fri,12.00,5.00,regular,MCG,38791.00
Essendon,Carlton,67.00,75.00,1995.00,7.00,Sat,13.00,5.00,regular,MCG,73753.00
Fitzroy,North Melbourne,88.00,118.00,1995.00,7.00,Sat,13.00,5.00,regular,Western Oval,11082.00
Geelong,Hawthorn,73.00,78.00,1995.00,7.00,Sat,13.00,5.00,regular,Skilled Stadium,24842.00
Collingwood,Sydney,97.00,76.00,1995.00,7.00,Sat,13.00,5.00,regular,Victoria Park,22835.00
St Kilda,Western Bulldogs,105.00,87.00,1995.00,7.00,Sat,13.00,5.00,regular,Waverley Park,13280.00
West Coast,Fremantle,151.00,66.00,1995.00,7.00,Sun,14.00,5.00,regular,Patersons Stadium,40356.00
Melbourne,Brisbane,82.00,75.00,1995.00,7.00,Sun,14.00,5.00,regular,MCG,12783.00
Sydney,Carlton,132.00,60.00,1995.00,8.00,Fri,19.00,5.00,regular,SCG,23744.00
Adelaide,Fitzroy,66.00,99.00,1995.00,8.00,Sat,20.00,5.00,regular,AAMI Stadium,39888.00
Collingwood,Fremantle,131.00,93.00,1995.00,8.00,Sat,20.00,5.00,regular,Victoria Park,22466.00
Hawthorn,Melbourne,50.00,112.00,1995.00,8.00,Sat,20.00,5.00,regular,Waverley Park,24372.00
Western Bulldogs,North Melbourne,84.00,105.00,1995.00,8.00,Sat,20.00,5.00,regular,Western Oval,17741.00
Richmond,Geelong,91.00,163.00,1995.00,8.00,Sat,20.00,5.00,regular,MCG,65335.00
Brisbane,St Kilda,115.00,94.00,1995.00,8.00,Sun,21.00,5.00,regular,Gabba,7648.00
West Coast,Essendon,90.00,108.00,1995.00,8.00,Sun,21.00,5.00,regular,Patersons Stadium,34731.00
North Melbourne,Geelong,79.00,140.00,1995.00,9.00,Fri,26.00,5.00,regular,MCG,44780.00
Essendon,Western Bulldogs,101.00,67.00,1995.00,9.00,Sat,27.00,5.00,regular,MCG,38719.00
Adelaide,Hawthorn,60.00,58.00,1995.00,9.00,Sat,27.00,5.00,regular,AAMI Stadium,38740.00
St Kilda,Carlton,80.00,24.00,1995.00,9.00,Sat,27.00,5.00,regular,Waverley Park,17902.00
West Coast,Fitzroy,82.00,54.00,1995.00,9.00,Sat,27.00,5.00,regular,Bruce Stadium,11282.00
Melbourne,Collingwood,85.00,58.00,1995.00,9.00,Sun,28.00,5.00,regular,MCG,51774.00
Sydney,Richmond,90.00,116.00,1995.00,9.00,Sun,28.00,5.00,regular,SCG,23475.00
Fremantle,Brisbane,120.00,54.00,1995.00,9.00,Sun,28.00,5.00,regular,Patersons Stadium,17574.00
North Melbourne,Essendon,126.00,99.00,1995.00,10.00,Fri,2.00,6.00,regular,MCG,59354.00
Melbourne,Sydney,102.00,77.00,1995.00,10.00,Sat,3.00,6.00,regular,MCG,26630.00
Geelong,Adelaide,116.00,91.00,1995.00,10.00,Sat,3.00,6.00,regular,Skilled Stadium,26314.00
St Kilda,Fremantle,60.00,131.00,1995.00,10.00,Sat,3.00,6.00,regular,Waverley Park,14890.00
Collingwood,Fitzroy,93.00,79.00,1995.00,10.00,Sat,3.00,6.00,regular,Victoria Park,23356.00
Richmond,Western Bulldogs,96.00,64.00,1995.00,10.00,Sun,4.00,6.00,regular,MCG,33042.00
Carlton,Hawthorn,172.00,70.00,1995.00,10.00,Sun,4.00,6.00,regular,Princes Park,29520.00
West Coast,Brisbane,112.00,67.00,1995.00,10.00,Sun,4.00,6.00,regular,Patersons Stadium,26261.00
Collingwood,St Kilda,161.00,87.00,1995.00,11.00,Fri,9.00,6.00,regular,MCG,36528.00
Richmond,West Coast,123.00,63.00,1995.00,11.00,Sat,10.00,6.00,regular,Princes Park,17041.00
Essendon,Geelong,112.00,123.00,1995.00,11.00,Sat,10.00,6.00,regular,MCG,77643.00
Adelaide,Western Bulldogs,90.00,46.00,1995.00,11.00,Sat,10.00,6.00,regular,AAMI Stadium,36955.00
Brisbane,Fitzroy,132.00,74.00,1995.00,11.00,Sun,11.00,6.00,regular,Gabba,8209.00
Fremantle,North Melbourne,72.00,143.00,1995.00,11.00,Sun,11.00,6.00,regular,Patersons Stadium,28013.00
Hawthorn,Sydney,113.00,71.00,1995.00,11.00,Mon,12.00,6.00,regular,Waverley Park,19737.00
Melbourne,Carlton,80.00,112.00,1995.00,11.00,Mon,12.00,6.00,regular,MCG,53290.00
Essendon,Hawthorn,78.00,60.00,1995.00,12.00,Fri,23.00,6.00,regular,MCG,47237.00
Richmond,Fitzroy,109.00,103.00,1995.00,12.00,Sat,24.00,6.00,regular,MCG,26403.00
Collingwood,Western Bulldogs,71.00,71.00,1995.00,12.00,Sat,24.00,6.00,regular,Waverley Park,27421.00
Adelaide,Fremantle,105.00,84.00,1995.00,12.00,Sat,24.00,6.00,regular,AAMI Stadium,40981.00
Carlton,Geelong,112.00,109.00,1995.00,12.00,Sat,24.00,6.00,regular,Princes Park,30843.00
Brisbane,North Melbourne,89.00,133.00,1995.00,12.00,Sun,25.00,6.00,regular,Gabba,11996.00
St Kilda,Melbourne,73.00,90.00,1995.00,12.00,Sun,25.00,6.00,regular,Waverley Park,18390.00
West Coast,Sydney,73.00,72.00,1995.00,12.00,Sun,25.00,6.00,regular,Patersons Stadium,24574.00
Collingwood,Adelaide,152.00,56.00,1995.00,13.00,Fri,30.00,6.00,regular,MCG,33407.00
Geelong,West Coast,116.00,64.00,1995.00,13.00,Sat,1.00,7.00,regular,Skilled Stadium,23743.00
Melbourne,Richmond,95.00,84.00,1995.00,13.00,Sat,1.00,7.00,regular,MCG,42548.00
St Kilda,North Melbourne,84.00,121.00,1995.00,13.00,Sat,1.00,7.00,regular,Waverley Park,14301.00
Western Bulldogs,Brisbane,69.00,53.00,1995.00,13.00,Sat,1.00,7.00,regular,Western Oval,11556.00
Hawthorn,Fitzroy,151.00,52.00,1995.00,13.00,Sun,2.00,7.00,regular,Princes Park,12503.00
Fremantle,Carlton,49.00,106.00,1995.00,13.00,Sun,2.00,7.00,regular,Patersons Stadium,25465.00
Sydney,Essendon,138.00,119.00,1995.00,13.00,Sun,2.00,7.00,regular,SCG,21853.00
North Melbourne,Collingwood,125.00,73.00,1995.00,14.00,Fri,7.00,7.00,regular,MCG,66719.00
Geelong,Brisbane,111.00,98.00,1995.00,14.00,Sat,8.00,7.00,regular,Skilled Stadium,22459.00
Hawthorn,West Coast,56.00,97.00,1995.00,14.00,Sat,8.00,7.00,regular,Waverley Park,19373.00
Essendon,Adelaide,182.00,60.00,1995.00,14.00,Sat,8.00,7.00,regular,MCG,40269.00
Sydney,St Kilda,94.00,119.00,1995.00,14.00,Sun,9.00,7.00,regular,SCG,14979.00
Richmond,Carlton,85.00,115.00,1995.00,14.00,Sun,9.00,7.00,regular,MCG,84745.00
Fremantle,Melbourne,50.00,102.00,1995.00,14.00,Sun,9.00,7.00,regular,Patersons Stadium,16161.00
Fitzroy,Western Bulldogs,79.00,146.00,1995.00,14.00,Sun,9.00,7.00,regular,Western Oval,16745.00
Richmond,Essendon,101.00,101.00,1995.00,15.00,Fri,14.00,7.00,regular,MCG,76628.00
Carlton,Adelaide,133.00,100.00,1995.00,15.00,Sat,15.00,7.00,regular,Princes Park,22543.00
North Melbourne,Sydney,84.00,113.00,1995.00,15.00,Sat,15.00,7.00,regular,MCG,22524.00
Fitzroy,Melbourne,50.00,131.00,1995.00,15.00,Sat,15.00,7.00,regular,Western Oval,8862.00
Hawthorn,Fremantle,118.00,74.00,1995.00,15.00,Sat,15.00,7.00,regular,Waverley Park,14167.00
West Coast,Western Bulldogs,61.00,87.00,1995.00,15.00,Sun,16.00,7.00,regular,Patersons Stadium,30169.00
Brisbane,Collingwood,80.00,129.00,1995.00,15.00,Sun,16.00,7.00,regular,Gabba,11467.00
St Kilda,Geelong,93.00,85.00,1995.00,15.00,Sun,16.00,7.00,regular,MCG,37382.00
Adelaide,North Melbourne,65.00,54.00,1995.00,16.00,Fri,21.00,7.00,regular,AAMI Stadium,34301.00
Geelong,Melbourne,111.00,82.00,1995.00,16.00,Sat,22.00,7.00,regular,Princes Park,18416.00
Sydney,Western Bulldogs,79.00,134.00,1995.00,16.00,Sat,22.00,7.00,regular,SCG,15708.00
Essendon,Fitzroy,150.00,79.00,1995.00,16.00,Sat,22.00,7.00,regular,MCG,25295.00
St Kilda,West Coast,64.00,122.00,1995.00,16.00,Sat,22.00,7.00,regular,Waverley Park,13490.00
Brisbane,Hawthorn,104.00,97.00,1995.00,16.00,Sun,23.00,7.00,regular,Gabba,8209.00
Collingwood,Carlton,68.00,90.00,1995.00,16.00,Sun,23.00,7.00,regular,MCG,78934.00
Fremantle,Richmond,67.00,74.00,1995.00,16.00,Sun,23.00,7.00,regular,Patersons Stadium,18723.00
North Melbourne,Melbourne,80.00,102.00,1995.00,17.00,Fri,28.00,7.00,regular,MCG,28838.00
Essendon,Fremantle,135.00,87.00,1995.00,17.00,Sat,29.00,7.00,regular,MCG,29102.00
St Kilda,Richmond,107.00,62.00,1995.00,17.00,Sat,29.00,7.00,regular,Princes Park,15715.00
Western Bulldogs,Hawthorn,57.00,52.00,1995.00,17.00,Sat,29.00,7.00,regular,Western Oval,16673.00
Geelong,Sydney,151.00,74.00,1995.00,17.00,Sat,29.00,7.00,regular,Skilled Stadium,28600.00
West Coast,Collingwood,129.00,79.00,1995.00,17.00,Sun,30.00,7.00,regular,Patersons Stadium,35332.00
Carlton,Fitzroy,161.00,64.00,1995.00,17.00,Sun,30.00,7.00,regular,Waverley Park,15567.00
Adelaide,Brisbane,46.00,76.00,1995.00,17.00,Sun,30.00,7.00,regular,AAMI Stadium,33829.00
Richmond,Hawthorn,99.00,55.00,1995.00,18.00,Fri,4.00,8.00,regular,MCG,37543.00
North Melbourne,West Coast,106.00,44.00,1995.00,18.00,Sat,5.00,8.00,regular,Princes Park,11822.00
Melbourne,Essendon,73.00,106.00,1995.00,18.00,Sat,5.00,8.00,regular,MCG,52523.00
St Kilda,Adelaide,68.00,98.00,1995.00,18.00,Sat,5.00,8.00,regular,Waverley Park,13141.00
Collingwood,Geelong,99.00,95.00,1995.00,18.00,Sun,6.00,8.00,regular,MCG,62212.00
Carlton,Western Bulldogs,106.00,81.00,1995.00,18.00,Sun,6.00,8.00,regular,Princes Park,24084.00
Fremantle,Fitzroy,116.00,64.00,1995.00,18.00,Sun,6.00,8.00,regular,Patersons Stadium,20073.00
Sydney,Brisbane,111.00,126.00,1995.00,18.00,Sun,6.00,8.00,regular,SCG,8150.00
North Melbourne,Richmond,110.00,100.00,1995.00,19.00,Fri,11.00,8.00,regular,MCG,51247.00
Essendon,Collingwood,110.00,102.00,1995.00,19.00,Sat,12.00,8.00,regular,MCG,77448.00
Hawthorn,St Kilda,97.00,105.00,1995.00,19.00,Sat,12.00,8.00,regular,Waverley Park,19852.00
Western Bulldogs,Melbourne,78.00,58.00,1995.00,19.00,Sat,12.00,8.00,regular,Western Oval,17697.00
Geelong,Fremantle,106.00,83.00,1995.00,19.00,Sat,12.00,8.00,regular,Skilled Stadium,20679.00
Carlton,Brisbane,85.00,71.00,1995.00,19.00,Sun,13.00,8.00,regular,Princes Park,16350.00
West Coast,Adelaide,177.00,42.00,1995.00,19.00,Sun,13.00,8.00,regular,Patersons Stadium,30507.00
Fitzroy,Sydney,44.00,170.00,1995.00,19.00,Sun,13.00,8.00,regular,Western Oval,7426.00
Collingwood,Hawthorn,104.00,101.00,1995.00,20.00,Fri,18.00,8.00,regular,MCG,51746.00
St Kilda,Essendon,75.00,151.00,1995.00,20.00,Sat,19.00,8.00,regular,Waverley Park,34121.00
Melbourne,West Coast,75.00,104.00,1995.00,20.00,Sat,19.00,8.00,regular,MCG,24874.00
Fitzroy,Geelong,65.00,106.00,1995.00,20.00,Sat,19.00,8.00,regular,Western Oval,9196.00
Adelaide,Sydney,93.00,139.00,1995.00,20.00,Sat,19.00,8.00,regular,AAMI Stadium,38529.00
